depot,annee_trimestre,canal,type_preuve,contributions_total,detections_type,taux_type_pct
django/django,2024Q4,commits,auto_declaration,274,0,0.0
django/django,2025Q1,commits,structurelle,255,0,0.0
django/django,2025Q1,commits,convention_branche,255,0,0.0
django/django,2025Q1,commits,auto_declaration,255,0,0.0
django/django,2025Q2,commits,structurelle,205,0,0.0
django/django,2025Q2,commits,convention_branche,205,0,0.0
django/django,2025Q2,commits,auto_declaration,205,0,0.0
django/django,2025Q3,commits,structurelle,247,0,0.0
django/django,2025Q3,commits,convention_branche,247,0,0.0
django/django,2025Q3,commits,auto_declaration,247,0,0.0
django/django,2025Q4,commits,structurelle,247,0,0.0
django/django,2025Q4,commits,convention_branche,247,0,0.0
django/django,2025Q4,commits,auto_declaration,247,0,0.0
django/django,2026Q1,commits,structurelle,262,0,0.0
django/django,2026Q1,commits,convention_branche,262,0,0.0
django/django,2026Q1,commits,auto_declaration,262,0,0.0
django/django,2026Q2,commits,structurelle,297,0,0.0
django/django,2026Q2,commits,convention_branche,297,0,0.0
django/django,2026Q2,commits,auto_declaration,297,0,0.0
django/django,2026Q3,commits,structurelle,107,0,0.0
django/django,2026Q3,commits,convention_branche,107,0,0.0
django/django,2026Q3,commits,auto_declaration,107,0,0.0
ppy/osu,2020Q2,commits,structurelle,691,0,0.0
ppy/osu,2020Q2,commits,convention_branche,691,0,0.0
ppy/osu,2020Q2,commits,auto_declaration,691,0,0.0
ppy/osu,2020Q3,commits,structurelle,2267,0,0.0
ppy/osu,2020Q3,commits,convention_branche,2267,0,0.0
ppy/osu,2020Q3,commits,auto_declaration,2267,0,0.0
ppy/osu,2020Q4,commits,structurelle,3218,0,0.0
ppy/osu,2020Q4,commits,convention_branche,3218,0,0.0
ppy/osu,2020Q4,commits,auto_declaration,3218,0,0.0
ppy/osu,2021Q1,commits,structurelle,2088,0,0.0
ppy/osu,2021Q1,commits,convention_branche,2088,0,0.0
ppy/osu,2021Q1,commits,auto_declaration,2088,0,0.0
ppy/osu,2021Q2,commits,structurelle,3698,0,0.0
ppy/osu,2021Q2,commits,convention_branche,3698,0,0.0
ppy/osu,2021Q2,commits,auto_declaration,3698,0,0.0
ppy/osu,2021Q3,commits,structurelle,2947,0,0.0
ppy/osu,2021Q3,commits,convention_branche,2947,0,0.0
ppy/osu,2021Q3,commits,auto_declaration,2947,0,0.0
ppy/osu,2021Q4,commits,structurelle,2984,0,0.0
ppy/osu,2021Q4,commits,convention_branche,2984,0,0.0
ppy/osu,2021Q4,commits,auto_declaration,2984,0,0.0
ppy/osu,2022Q1,commits,structurelle,2563,0,0.0
ppy/osu,2022Q1,commits,convention_branche,2563,0,0.0
ppy/osu,2022Q1,commits,auto_declaration,2563,0,0.0
ppy/osu,2022Q2,commits,structurelle,2803,0,0.0
ppy/osu,2022Q2,commits,convention_branche,2803,0,0.0
ppy/osu,2022Q2,commits,auto_declaration,2803,0,0.0
ppy/osu,2022Q3,commits,structurelle,2790,0,0.0
ppy/osu,2022Q3,commits,convention_branche,2790,0,0.0
ppy/osu,2022Q3,commits,auto_declaration,2790,0,0.0
ppy/osu,2022Q4,commits,structurelle,2109,0,0.0
ppy/osu,2022Q4,commits,convention_branche,2109,0,0.0
ppy/osu,2022Q4,commits,auto_declaration,2109,0,0.0
ppy/osu,2023Q1,commits,structurelle,1808,0,0.0
ppy/osu,2023Q1,commits,convention_branche,1808,0,0.0
ppy/osu,2023Q1,commits,auto_declaration,1808,0,0.0
ppy/osu,2023Q2,commits,structurelle,1534,0,0.0
ppy/osu,2023Q2,commits,convention_branche,1534,0,0.0
ppy/osu,2023Q2,commits,auto_declaration,1534,0,0.0
ppy/osu,2023Q3,commits,structurelle,1613,0,0.0
ppy/osu,2023Q3,commits,convention_branche,1613,0,0.0
ppy/osu,2023Q3,commits,auto_declaration,1613,0,0.0
ppy/osu,2023Q4,commits,structurelle,2074,0,0.0
ppy/osu,2023Q4,commits,convention_branche,2074,0,0.0
ppy/osu,2023Q4,commits,auto_declaration,2074,0,0.0
ppy/osu,2024Q1,commits,structurelle,1869,0,0.0
ppy/osu,2024Q1,commits,convention_branche,1869,0,0.0
ppy/osu,2024Q1,commits,auto_declaration,1869,0,0.0
ppy/osu,2024Q2,commits,structurelle,1119,0,0.0
ppy/osu,2024Q2,commits,convention_branche,1119,0,0.0
ppy/osu,2024Q2,commits,auto_declaration,1119,0,0.0
ppy/osu,2024Q3,commits,structurelle,1657,0,0.0
ppy/osu,2024Q3,commits,convention_branche,1657,0,0.0
ppy/osu,2024Q3,commits,auto_declaration,1657,0,0.0
ppy/osu,2024Q4,commits,structurelle,1444,0,0.0
ppy/osu,2024Q4,commits,convention_branche,1444,0,0.0
ppy/osu,2024Q4,commits,auto_declaration,1444,0,0.0
ppy/osu,2025Q1,commits,structurelle,1508,0,0.0
ppy/osu,2025Q1,commits,convention_branche,1508,0,0.0
ppy/osu,2025Q1,commits,auto_declaration,1508,0,0.0
ppy/osu,2025Q2,commits,structurelle,1589,0,0.0
ppy/osu,2025Q2,commits,convention_branche,1589,0,0.0
ppy/osu,2025Q2,commits,auto_declaration,1589,0,0.0
ppy/osu,2025Q3,commits,structurelle,1175,0,0.0
ppy/osu,2025Q3,commits,convention_branche,1175,0,0.0
ppy/osu,2025Q3,commits,auto_declaration,1175,0,0.0
ppy/osu,2025Q4,commits,structurelle,781,0,0.0
ppy/osu,2025Q4,commits,convention_branche,781,0,0.0
ppy/osu,2025Q4,commits,auto_declaration,781,0,0.0
ppy/osu,2026Q1,commits,structurelle,490,0,0.0
ppy/osu,2026Q1,commits,convention_branche,490,0,0.0
ppy/osu,2026Q1,commits,auto_declaration,490,0,0.0
ppy/osu,2026Q2,commits,structurelle,249,0,0.0
ppy/osu,2026Q2,commits,convention_branche,249,0,0.0
ppy/osu,2026Q2,commits,auto_declaration,249,0,0.0
ppy/osu,2026Q3,commits,structurelle,139,0,0.0
ppy/osu,2026Q3,commits,convention_branche,139,0,0.0
ppy/osu,2026Q3,commits,auto_declaration,139,0,0.0
oven-sh/bun,2020Q2,commits,structurelle,0,0,0.0
oven-sh/bun,2020Q2,commits,convention_branche,0,0,0.0
oven-sh/bun,2020Q2,commits,auto_declaration,0,0,0.0
oven-sh/bun,2020Q3,commits,structurelle,0,0,0.0
oven-sh/bun,2020Q3,commits,convention_branche,0,0,0.0
oven-sh/bun,2020Q3,commits,auto_declaration,0,0,0.0
oven-sh/bun,2020Q4,commits,structurelle,0,0,0.0
oven-sh/bun,2020Q4,commits,convention_branche,0,0,0.0
oven-sh/bun,2020Q4,commits,auto_declaration,0,0,0.0
oven-sh/bun,2021Q1,commits,structurelle,0,0,0.0
oven-sh/bun,2021Q1,commits,convention_branche,0,0,0.0
oven-sh/bun,2021Q1,commits,auto_declaration,0,0,0.0
oven-sh/bun,2021Q2,commits,structurelle,254,0,0.0
oven-sh/bun,2021Q2,commits,convention_branche,254,0,0.0
oven-sh/bun,2021Q2,commits,auto_declaration,254,0,0.0
oven-sh/bun,2021Q3,commits,structurelle,403,0,0.0
oven-sh/bun,2021Q3,commits,convention_branche,403,0,0.0
oven-sh/bun,2021Q3,commits,auto_declaration,403,0,0.0
oven-sh/bun,2021Q4,commits,structurelle,808,0,0.0
oven-sh/bun,2021Q4,commits,convention_branche,808,0,0.0
oven-sh/bun,2021Q4,commits,auto_declaration,808,0,0.0
oven-sh/bun,2022Q1,commits,structurelle,768,0,0.0
oven-sh/bun,2022Q1,commits,convention_branche,768,0,0.0
oven-sh/bun,2022Q1,commits,auto_declaration,768,0,0.0
oven-sh/bun,2022Q2,commits,structurelle,546,0,0.0
oven-sh/bun,2022Q2,commits,convention_branche,546,0,0.0
oven-sh/bun,2022Q2,commits,auto_declaration,546,0,0.0
oven-sh/bun,2022Q3,commits,structurelle,996,0,0.0
oven-sh/bun,2022Q3,commits,convention_branche,996,0,0.0
oven-sh/bun,2022Q3,commits,auto_declaration,996,0,0.0
oven-sh/bun,2022Q4,commits,structurelle,1028,0,0.0
oven-sh/bun,2022Q4,commits,convention_branche,1028,0,0.0
oven-sh/bun,2022Q4,commits,auto_declaration,1028,0,0.0
oven-sh/bun,2023Q1,commits,structurelle,999,0,0.0
oven-sh/bun,2023Q1,commits,convention_branche,999,0,0.0
oven-sh/bun,2023Q1,commits,auto_declaration,999,0,0.0
oven-sh/bun,2023Q2,commits,structurelle,883,0,0.0
oven-sh/bun,2023Q2,commits,convention_branche,883,0,0.0
oven-sh/bun,2023Q2,commits,auto_declaration,883,0,0.0
oven-sh/bun,2023Q3,commits,structurelle,1062,0,0.0
oven-sh/bun,2023Q3,commits,convention_branche,1062,0,0.0
oven-sh/bun,2023Q3,commits,auto_declaration,1062,0,0.0
oven-sh/bun,2023Q4,commits,structurelle,616,0,0.0
oven-sh/bun,2023Q4,commits,convention_branche,616,0,0.0
oven-sh/bun,2023Q4,commits,auto_declaration,616,0,0.0
oven-sh/bun,2024Q1,commits,structurelle,736,0,0.0
oven-sh/bun,2024Q1,commits,convention_branche,736,0,0.0
oven-sh/bun,2024Q1,commits,auto_declaration,736,0,0.0
oven-sh/bun,2024Q2,commits,structurelle,852,0,0.0
oven-sh/bun,2024Q2,commits,convention_branche,852,0,0.0
oven-sh/bun,2024Q2,commits,auto_declaration,852,0,0.0
oven-sh/bun,2024Q3,commits,structurelle,722,0,0.0
oven-sh/bun,2024Q3,commits,convention_branche,722,0,0.0
oven-sh/bun,2024Q3,commits,auto_declaration,722,0,0.0
oven-sh/bun,2024Q4,commits,structurelle,634,0,0.0
oven-sh/bun,2024Q4,commits,convention_branche,634,0,0.0
oven-sh/bun,2024Q4,commits,auto_declaration,634,0,0.0
oven-sh/bun,2025Q1,commits,structurelle,868,0,0.0
oven-sh/bun,2025Q1,commits,convention_branche,868,0,0.0
oven-sh/bun,2025Q1,commits,auto_declaration,868,0,0.0
oven-sh/bun,2025Q2,commits,structurelle,674,0,0.0
oven-sh/bun,2025Q2,commits,convention_branche,674,0,0.0
oven-sh/bun,2025Q2,commits,auto_declaration,674,12,1.7804154302670623
oven-sh/bun,2025Q3,commits,structurelle,816,0,0.0
oven-sh/bun,2025Q3,commits,convention_branche,816,0,0.0
oven-sh/bun,2025Q3,commits,auto_declaration,816,200,24.509803921568626
oven-sh/bun,2025Q4,commits,structurelle,625,0,0.0
oven-sh/bun,2025Q4,commits,convention_branche,625,0,0.0
oven-sh/bun,2025Q4,commits,auto_declaration,625,197,31.52
oven-sh/bun,2026Q1,commits,structurelle,540,0,0.0
oven-sh/bun,2026Q1,commits,convention_branche,540,0,0.0
oven-sh/bun,2026Q1,commits,auto_declaration,540,274,50.74074074074074
oven-sh/bun,2026Q2,commits,structurelle,1131,0,0.0
oven-sh/bun,2026Q2,commits,convention_branche,1131,0,0.0
oven-sh/bun,2026Q2,commits,auto_declaration,1131,8,0.707338638373121
oven-sh/bun,2026Q3,commits,structurelle,1585,0,0.0
oven-sh/bun,2026Q3,commits,convention_branche,1585,0,0.0
oven-sh/bun,2026Q3,commits,auto_declaration,1585,2,0.12618296529968456
microsoft/vscode,2020Q2,prs,structurelle,182,0,0.0
microsoft/vscode,2020Q2,prs,convention_branche,182,0,0.0
microsoft/vscode,2020Q2,prs,auto_declaration,182,0,0.0
microsoft/vscode,2020Q3,prs,structurelle,477,0,0.0
microsoft/vscode,2020Q3,prs,convention_branche,477,0,0.0
microsoft/vscode,2020Q3,prs,auto_declaration,477,0,0.0
microsoft/vscode,2020Q4,prs,structurelle,467,0,0.0
microsoft/vscode,2020Q4,prs,convention_branche,467,0,0.0
microsoft/vscode,2020Q4,prs,auto_declaration,467,0,0.0
microsoft/vscode,2021Q1,prs,structurelle,661,0,0.0
microsoft/vscode,2021Q1,prs,convention_branche,661,0,0.0
microsoft/vscode,2021Q1,prs,auto_declaration,661,0,0.0
microsoft/vscode,2021Q2,prs,structurelle,712,0,0.0
microsoft/vscode,2021Q2,prs,convention_branche,712,0,0.0
microsoft/vscode,2021Q2,prs,auto_declaration,712,0,0.0
microsoft/vscode,2021Q3,prs,structurelle,594,0,0.0
microsoft/vscode,2021Q3,prs,convention_branche,594,0,0.0
microsoft/vscode,2021Q3,prs,auto_declaration,594,0,0.0
microsoft/vscode,2021Q4,prs,structurelle,539,0,0.0
microsoft/vscode,2021Q4,prs,convention_branche,539,0,0.0
microsoft/vscode,2021Q4,prs,auto_declaration,539,0,0.0
microsoft/vscode,2022Q1,prs,structurelle,690,0,0.0
microsoft/vscode,2022Q1,prs,convention_branche,690,0,0.0
microsoft/vscode,2022Q1,prs,auto_declaration,690,0,0.0
microsoft/vscode,2022Q2,prs,structurelle,1666,0,0.0
microsoft/vscode,2022Q2,prs,convention_branche,1666,0,0.0
microsoft/vscode,2022Q2,prs,auto_declaration,1666,0,0.0
microsoft/vscode,2022Q3,prs,structurelle,2252,0,0.0
microsoft/vscode,2022Q3,prs,convention_branche,2252,0,0.0
microsoft/vscode,2022Q3,prs,auto_declaration,2252,0,0.0
microsoft/vscode,2022Q4,prs,structurelle,2402,0,0.0
microsoft/vscode,2022Q4,prs,convention_branche,2402,0,0.0
microsoft/vscode,2022Q4,prs,auto_declaration,2402,0,0.0
microsoft/vscode,2023Q1,prs,structurelle,2166,0,0.0
microsoft/vscode,2023Q1,prs,convention_branche,2166,0,0.0
microsoft/vscode,2023Q1,prs,auto_declaration,2166,0,0.0
microsoft/vscode,2023Q2,prs,structurelle,2101,0,0.0
microsoft/vscode,2023Q2,prs,convention_branche,2101,0,0.0
microsoft/vscode,2023Q2,prs,auto_declaration,2101,0,0.0
microsoft/vscode,2023Q3,prs,structurelle,2055,0,0.0
microsoft/vscode,2023Q3,prs,convention_branche,2055,0,0.0
microsoft/vscode,2023Q3,prs,auto_declaration,2055,0,0.0
microsoft/vscode,2023Q4,prs,structurelle,2079,0,0.0
microsoft/vscode,2023Q4,prs,convention_branche,2079,0,0.0
microsoft/vscode,2023Q4,prs,auto_declaration,2079,0,0.0
microsoft/vscode,2024Q1,prs,structurelle,2139,0,0.0
microsoft/vscode,2024Q1,prs,convention_branche,2139,0,0.0
microsoft/vscode,2024Q1,prs,auto_declaration,2139,0,0.0
microsoft/vscode,2024Q2,prs,structurelle,1995,0,0.0
microsoft/vscode,2024Q2,prs,convention_branche,1995,0,0.0
microsoft/vscode,2024Q2,prs,auto_declaration,1995,0,0.0
microsoft/vscode,2024Q3,prs,structurelle,2383,0,0.0
microsoft/vscode,2024Q3,prs,convention_branche,2383,0,0.0
microsoft/vscode,2024Q3,prs,auto_declaration,2383,0,0.0
microsoft/vscode,2024Q4,prs,structurelle,2319,0,0.0
microsoft/vscode,2024Q4,prs,convention_branche,2319,0,0.0
microsoft/vscode,2024Q4,prs,auto_declaration,2319,0,0.0
microsoft/vscode,2025Q1,prs,structurelle,2824,0,0.0
microsoft/vscode,2025Q1,prs,convention_branche,2824,0,0.0
microsoft/vscode,2025Q1,prs,auto_declaration,2824,0,0.0
microsoft/vscode,2025Q2,prs,structurelle,2481,119,4.796453043127771
microsoft/vscode,2025Q2,prs,convention_branche,2481,1,0.04030632809351068
microsoft/vscode,2025Q2,prs,auto_declaration,2481,0,0.0
microsoft/vscode,2025Q3,prs,structurelle,3044,388,12.746386333771353
microsoft/vscode,2025Q3,prs,convention_branche,3044,2,0.0657030223390276
microsoft/vscode,2025Q3,prs,auto_declaration,3044,0,0.0
microsoft/vscode,2025Q4,prs,structurelle,3646,383,10.504662643993418
microsoft/vscode,2025Q4,prs,convention_branche,3646,1,0.027427317608337907
microsoft/vscode,2025Q4,prs,auto_declaration,3646,0,0.0
microsoft/vscode,2026Q1,prs,structurelle,5385,613,11.38347260909935
microsoft/vscode,2026Q1,prs,convention_branche,5385,135,2.5069637883008355
microsoft/vscode,2026Q1,prs,auto_declaration,5385,21,0.38997214484679665
microsoft/vscode,2026Q2,prs,structurelle,6236,173,2.77421423989737
microsoft/vscode,2026Q2,prs,convention_branche,6236,66,1.0583707504810775
microsoft/vscode,2026Q2,prs,auto_declaration,6236,210,3.3675432969852466
microsoft/vscode,2026Q3,prs,structurelle,3393,179,5.2755673445328615
microsoft/vscode,2026Q3,prs,convention_branche,3393,49,1.444149720011789
microsoft/vscode,2026Q3,prs,auto_declaration,3393,118,3.4777483053345124
home-assistant/core,2020Q2,prs,structurelle,515,0,0.0
home-assistant/core,2020Q2,prs,convention_branche,515,0,0.0
home-assistant/core,2020Q2,prs,auto_declaration,515,0,0.0
home-assistant/core,2020Q3,prs,structurelle,2076,0,0.0
home-assistant/core,2020Q3,prs,convention_branche,2076,0,0.0
home-assistant/core,2020Q3,prs,auto_declaration,2076,0,0.0
home-assistant/core,2020Q4,prs,structurelle,2223,0,0.0
home-assistant/core,2020Q4,prs,convention_branche,2223,0,0.0
home-assistant/core,2020Q4,prs,auto_declaration,2223,0,0.0
home-assistant/core,2021Q1,prs,structurelle,2200,0,0.0
home-assistant/core,2021Q1,prs,convention_branche,2200,0,0.0
home-assistant/core,2021Q1,prs,auto_declaration,2200,0,0.0
home-assistant/core,2021Q2,prs,structurelle,2287,0,0.0
home-assistant/core,2021Q2,prs,convention_branche,2287,0,0.0
home-assistant/core,2021Q2,prs,auto_declaration,2287,0,0.0
home-assistant/core,2021Q3,prs,structurelle,2612,0,0.0
home-assistant/core,2021Q3,prs,convention_branche,2612,0,0.0
home-assistant/core,2021Q3,prs,auto_declaration,2612,0,0.0
home-assistant/core,2021Q4,prs,structurelle,3959,0,0.0
home-assistant/core,2021Q4,prs,convention_branche,3959,0,0.0
home-assistant/core,2021Q4,prs,auto_declaration,3959,0,0.0
home-assistant/core,2022Q1,prs,structurelle,3520,0,0.0
home-assistant/core,2022Q1,prs,convention_branche,3520,0,0.0
home-assistant/core,2022Q1,prs,auto_declaration,3520,0,0.0
home-assistant/core,2022Q2,prs,structurelle,3044,0,0.0
home-assistant/core,2022Q2,prs,convention_branche,3044,0,0.0
home-assistant/core,2022Q2,prs,auto_declaration,3044,0,0.0
home-assistant/core,2022Q3,prs,structurelle,2777,0,0.0
home-assistant/core,2022Q3,prs,convention_branche,2777,0,0.0
home-assistant/core,2022Q3,prs,auto_declaration,2777,0,0.0
home-assistant/core,2022Q4,prs,structurelle,2956,0,0.0
home-assistant/core,2022Q4,prs,convention_branche,2956,0,0.0
home-assistant/core,2022Q4,prs,auto_declaration,2956,0,0.0
home-assistant/core,2023Q1,prs,structurelle,3168,0,0.0
home-assistant/core,2023Q1,prs,convention_branche,3168,0,0.0
home-assistant/core,2023Q1,prs,auto_declaration,3168,0,0.0
home-assistant/core,2023Q2,prs,structurelle,2615,0,0.0
home-assistant/core,2023Q2,prs,convention_branche,2615,0,0.0
home-assistant/core,2023Q2,prs,auto_declaration,2615,0,0.0
home-assistant/core,2023Q3,prs,structurelle,3255,0,0.0
home-assistant/core,2023Q3,prs,convention_branche,3255,0,0.0
home-assistant/core,2023Q3,prs,auto_declaration,3255,0,0.0
home-assistant/core,2023Q4,prs,structurelle,3118,0,0.0
home-assistant/core,2023Q4,prs,convention_branche,3118,0,0.0
home-assistant/core,2023Q4,prs,auto_declaration,3118,0,0.0
home-assistant/core,2024Q1,prs,structurelle,4651,0,0.0
home-assistant/core,2024Q1,prs,convention_branche,4651,0,0.0
home-assistant/core,2024Q1,prs,auto_declaration,4651,0,0.0
home-assistant/core,2024Q2,prs,structurelle,3838,0,0.0
home-assistant/core,2024Q2,prs,convention_branche,3838,0,0.0
home-assistant/core,2024Q2,prs,auto_declaration,3838,0,0.0
home-assistant/core,2024Q3,prs,structurelle,3773,0,0.0
home-assistant/core,2024Q3,prs,convention_branche,3773,0,0.0
home-assistant/core,2024Q3,prs,auto_declaration,3773,0,0.0
home-assistant/core,2024Q4,prs,structurelle,4156,0,0.0
home-assistant/core,2024Q4,prs,convention_branche,4156,0,0.0
home-assistant/core,2024Q4,prs,auto_declaration,4156,0,0.0
home-assistant/core,2025Q1,prs,structurelle,4319,0,0.0
home-assistant/core,2025Q1,prs,convention_branche,4319,0,0.0
home-assistant/core,2025Q1,prs,auto_declaration,4319,0,0.0
home-assistant/core,2025Q2,prs,structurelle,3406,1,0.02935995302407516
home-assistant/core,2025Q2,prs,convention_branche,3406,0,0.0
home-assistant/core,2025Q2,prs,auto_declaration,3406,0,0.0
home-assistant/core,2025Q3,prs,structurelle,3117,12,0.384985563041386
home-assistant/core,2025Q3,prs,convention_branche,3117,1,0.03208213025344883
home-assistant/core,2025Q3,prs,auto_declaration,3117,1,0.03208213025344883
home-assistant/core,2025Q4,prs,structurelle,3812,40,1.049317943336831
home-assistant/core,2025Q4,prs,convention_branche,3812,4,0.1049317943336831
home-assistant/core,2025Q4,prs,auto_declaration,3812,0,0.0
home-assistant/core,2026Q1,prs,structurelle,4293,38,0.8851618914511996
home-assistant/core,2026Q1,prs,convention_branche,4293,16,0.3726997437689262
home-assistant/core,2026Q1,prs,auto_declaration,4293,1,0.023293733985557886
home-assistant/core,2026Q2,prs,structurelle,5110,62,1.2133072407045011
home-assistant/core,2026Q2,prs,convention_branche,5110,45,0.8806262230919765
home-assistant/core,2026Q2,prs,auto_declaration,5110,3,0.05870841487279843
home-assistant/core,2026Q3,prs,structurelle,2634,121,4.593773728170084
home-assistant/core,2026Q3,prs,convention_branche,2634,13,0.49354593773728167
home-assistant/core,2026Q3,prs,auto_declaration,2634,0,0.0
vercel/next.js,2020Q2,prs,structurelle,300,0,0.0
vercel/next.js,2020Q2,prs,convention_branche,300,0,0.0
vercel/next.js,2020Q2,prs,auto_declaration,300,0,0.0
vercel/next.js,2020Q3,prs,structurelle,665,0,0.0
vercel/next.js,2020Q3,prs,convention_branche,665,0,0.0
vercel/next.js,2020Q3,prs,auto_declaration,665,0,0.0
vercel/next.js,2020Q4,prs,structurelle,710,0,0.0
vercel/next.js,2020Q4,prs,convention_branche,710,0,0.0
vercel/next.js,2020Q4,prs,auto_declaration,710,0,0.0
vercel/next.js,2021Q1,prs,structurelle,545,0,0.0
vercel/next.js,2021Q1,prs,convention_branche,545,0,0.0
vercel/next.js,2021Q1,prs,auto_declaration,545,0,0.0
vercel/next.js,2021Q2,prs,structurelle,612,0,0.0
vercel/next.js,2021Q2,prs,convention_branche,612,0,0.0
vercel/next.js,2021Q2,prs,auto_declaration,612,0,0.0
vercel/next.js,2021Q3,prs,structurelle,680,0,0.0
vercel/next.js,2021Q3,prs,convention_branche,680,0,0.0
vercel/next.js,2021Q3,prs,auto_declaration,680,0,0.0
vercel/next.js,2021Q4,prs,structurelle,960,0,0.0
vercel/next.js,2021Q4,prs,convention_branche,960,0,0.0
vercel/next.js,2021Q4,prs,auto_declaration,960,0,0.0
vercel/next.js,2022Q1,prs,structurelle,752,0,0.0
vercel/next.js,2022Q1,prs,convention_branche,752,0,0.0
vercel/next.js,2022Q1,prs,auto_declaration,752,0,0.0
vercel/next.js,2022Q2,prs,structurelle,852,0,0.0
vercel/next.js,2022Q2,prs,convention_branche,852,0,0.0
vercel/next.js,2022Q2,prs,auto_declaration,852,0,0.0
vercel/next.js,2022Q3,prs,structurelle,1004,0,0.0
vercel/next.js,2022Q3,prs,convention_branche,1004,0,0.0
vercel/next.js,2022Q3,prs,auto_declaration,1004,0,0.0
vercel/next.js,2022Q4,prs,structurelle,1082,0,0.0
vercel/next.js,2022Q4,prs,convention_branche,1082,0,0.0
vercel/next.js,2022Q4,prs,auto_declaration,1082,0,0.0
vercel/next.js,2023Q1,prs,structurelle,1235,0,0.0
vercel/next.js,2023Q1,prs,convention_branche,1235,0,0.0
vercel/next.js,2023Q1,prs,auto_declaration,1235,0,0.0
vercel/next.js,2023Q2,prs,structurelle,1364,0,0.0
vercel/next.js,2023Q2,prs,convention_branche,1364,0,0.0
vercel/next.js,2023Q2,prs,auto_declaration,1364,0,0.0
vercel/next.js,2023Q3,prs,structurelle,1467,0,0.0
vercel/next.js,2023Q3,prs,convention_branche,1467,0,0.0
vercel/next.js,2023Q3,prs,auto_declaration,1467,0,0.0
vercel/next.js,2023Q4,prs,structurelle,1342,0,0.0
vercel/next.js,2023Q4,prs,convention_branche,1342,0,0.0
vercel/next.js,2023Q4,prs,auto_declaration,1342,0,0.0
vercel/next.js,2024Q1,prs,structurelle,1577,0,0.0
vercel/next.js,2024Q1,prs,convention_branche,1577,0,0.0
vercel/next.js,2024Q1,prs,auto_declaration,1577,0,0.0
vercel/next.js,2024Q2,prs,structurelle,1349,0,0.0
vercel/next.js,2024Q2,prs,convention_branche,1349,0,0.0
vercel/next.js,2024Q2,prs,auto_declaration,1349,0,0.0
vercel/next.js,2024Q3,prs,structurelle,1642,0,0.0
vercel/next.js,2024Q3,prs,convention_branche,1642,0,0.0
vercel/next.js,2024Q3,prs,auto_declaration,1642,0,0.0
vercel/next.js,2024Q4,prs,structurelle,2024,0,0.0
vercel/next.js,2024Q4,prs,convention_branche,2024,0,0.0
vercel/next.js,2024Q4,prs,auto_declaration,2024,0,0.0
vercel/next.js,2025Q1,prs,structurelle,1759,0,0.0
vercel/next.js,2025Q1,prs,convention_branche,1759,0,0.0
vercel/next.js,2025Q1,prs,auto_declaration,1759,0,0.0
vercel/next.js,2025Q2,prs,structurelle,2027,5,0.246669955599408
vercel/next.js,2025Q2,prs,convention_branche,2027,0,0.0
vercel/next.js,2025Q2,prs,auto_declaration,2027,0,0.0
vercel/next.js,2025Q3,prs,structurelle,1795,7,0.38997214484679665
vercel/next.js,2025Q3,prs,convention_branche,1795,1,0.05571030640668524
vercel/next.js,2025Q3,prs,auto_declaration,1795,0,0.0
vercel/next.js,2025Q4,prs,structurelle,1432,2,0.13966480446927373
vercel/next.js,2025Q4,prs,convention_branche,1432,4,0.27932960893854747
vercel/next.js,2025Q4,prs,auto_declaration,1432,0,0.0
vercel/next.js,2026Q1,prs,structurelle,1778,10,0.562429696287964
vercel/next.js,2026Q1,prs,convention_branche,1778,42,2.3622047244094486
vercel/next.js,2026Q1,prs,auto_declaration,1778,2,0.11248593925759282
vercel/next.js,2026Q2,prs,structurelle,1656,2,0.12077294685990338
vercel/next.js,2026Q2,prs,convention_branche,1656,59,3.5628019323671496
vercel/next.js,2026Q2,prs,auto_declaration,1656,1,0.06038647342995169
vercel/next.js,2026Q3,prs,structurelle,1073,3,0.27958993476234856
vercel/next.js,2026Q3,prs,convention_branche,1073,182,16.961789375582477
vercel/next.js,2026Q3,prs,auto_declaration,1073,1,0.09319664492078285
godotengine/godot,2020Q2,prs,structurelle,371,0,0.0
godotengine/godot,2020Q2,prs,convention_branche,371,0,0.0
godotengine/godot,2020Q2,prs,auto_declaration,371,0,0.0
godotengine/godot,2020Q3,prs,structurelle,1192,0,0.0
godotengine/godot,2020Q3,prs,convention_branche,1192,0,0.0
godotengine/godot,2020Q3,prs,auto_declaration,1192,0,0.0
godotengine/godot,2020Q4,prs,structurelle,1209,0,0.0
godotengine/godot,2020Q4,prs,convention_branche,1209,0,0.0
godotengine/godot,2020Q4,prs,auto_declaration,1209,0,0.0
godotengine/godot,2021Q1,prs,structurelle,1288,0,0.0
godotengine/godot,2021Q1,prs,convention_branche,1288,0,0.0
godotengine/godot,2021Q1,prs,auto_declaration,1288,0,0.0
godotengine/godot,2021Q2,prs,structurelle,1273,0,0.0
godotengine/godot,2021Q2,prs,convention_branche,1273,0,0.0
godotengine/godot,2021Q2,prs,auto_declaration,1273,0,0.0
godotengine/godot,2021Q3,prs,structurelle,1869,0,0.0
godotengine/godot,2021Q3,prs,convention_branche,1869,0,0.0
godotengine/godot,2021Q3,prs,auto_declaration,1869,0,0.0
godotengine/godot,2021Q4,prs,structurelle,1548,0,0.0
godotengine/godot,2021Q4,prs,convention_branche,1548,0,0.0
godotengine/godot,2021Q4,prs,auto_declaration,1548,0,0.0
godotengine/godot,2022Q1,prs,structurelle,1709,0,0.0
